path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587727227839512799.jpg,1,1,0.8793859,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765770868.jpg,1,1,0.8681667,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185132110112.jpg,0,0,0.66187835,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775501242537.jpg,0,0,0.66550606,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808152701.jpg,1,1,0.7097157,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508734410912.jpg,0,0,0.5705657,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178451386495.jpg,1,1,0.78593564,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774427500764.jpg,0,1,0.421682,False
/content/drive/MyDrive/galaxy_images/galaxy_587731185132109835.jpg,0,0,0.81938684,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178451386609.jpg,1,1,0.9337187,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185668980856.jpg,1,1,0.7989751,True
/content/drive/MyDrive/galaxy_images/galaxy_588290882175959241.jpg,1,0,0.43556854,False
/content/drive/MyDrive/galaxy_images/galaxy_588290879491604694.jpg,0,0,0.6617483,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185132110033.jpg,1,1,0.9447811,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227302641780.jpg,1,1,0.84839034,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808152708.jpg,0,0,0.6876263,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178988257302.jpg,1,1,0.7519092,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808152639.jpg,1,1,0.8110814,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839512712.jpg,1,1,0.9417422,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509271281831.jpg,1,1,0.7354039,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226228899981.jpg,0,0,0.58351773,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179525128266.jpg,0,0,0.5857451,True
/content/drive/MyDrive/galaxy_images/galaxy_588290881102217448.jpg,1,1,0.8891751,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839512722.jpg,0,0,0.63504857,True
/content/drive/MyDrive/galaxy_images/galaxy_588290881102217439.jpg,1,1,0.93947434,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178988257394.jpg,1,1,0.7209254,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742722692.jpg,1,1,0.8997071,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225692029092.jpg,0,0,0.7236039,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507660669036.jpg,0,0,0.5804141,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765770881.jpg,0,0,0.7621228,True
/content/drive/MyDrive/galaxy_images/galaxy_588290879491604700.jpg,1,1,0.8080412,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742722696.jpg,1,1,0.94749236,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226228899991.jpg,1,1,0.75532645,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187279593637.jpg,0,0,0.5610814,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178451386525.jpg,1,1,0.93600166,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508734410922.jpg,1,1,0.71560824,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180061999244.jpg,1,1,0.52397645,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509271281860.jpg,0,0,0.7037575,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773890629836.jpg,0,0,0.6759025,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225155158163.jpg,1,1,0.8890906,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186205851803.jpg,1,1,0.6366217,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185132110045.jpg,1,1,0.9143827,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186205851787.jpg,0,0,0.6732979,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839512753.jpg,1,1,0.6058905,True
/content/drive/MyDrive/galaxy_images/galaxy_588290881102217482.jpg,0,0,0.7019112,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774427500789.jpg,0,0,0.666288,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178451386528.jpg,1,1,0.5295885,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185668980885.jpg,0,0,0.7087367,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179525128276.jpg,1,1,0.8656516,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605547.jpg,1,1,0.82420105,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742722713.jpg,1,1,0.9635122,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185132110195.jpg,0,0,0.72338194,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187816464501.jpg,0,0,0.7881834,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742722714.jpg,2,1,0.7971483,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180061999251.jpg,1,0,0.6101587,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509808218300.jpg,1,1,0.54535115,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179525128285.jpg,1,1,0.5496993,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185668980895.jpg,1,1,0.77203816,True
/content/drive/MyDrive/galaxy_images/galaxy_588290880565346416.jpg,0,0,0.7323446,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180061999257.jpg,0,0,0.6475373,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227302707220.jpg,0,0,0.6470751,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186205917321.jpg,0,0,0.7037147,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187279659044.jpg,1,0,0.43190512,False
/content/drive/MyDrive/galaxy_images/galaxy_588290880565412023.jpg,1,1,0.5907081,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178988257432.jpg,1,1,0.46110243,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225692094536.jpg,2,1,0.56723315,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605571.jpg,1,0,0.4971166,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180598870192.jpg,0,1,0.5252589,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179525128305.jpg,1,1,0.738358,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225692094542.jpg,1,1,0.8962259,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839578209.jpg,0,1,0.5533535,False
/content/drive/MyDrive/galaxy_images/galaxy_588290881639153830.jpg,0,0,0.59916985,True
/content/drive/MyDrive/galaxy_images/galaxy_588290879491670153.jpg,1,1,0.8296782,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774427566279.jpg,0,0,0.6326031,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808218204.jpg,0,0,0.46117222,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180598935712.jpg,0,1,0.7028374,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605590.jpg,1,1,0.80931354,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180598935567.jpg,0,0,0.5958243,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179525193788.jpg,0,0,0.49363744,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508734476431.jpg,0,0,0.49995723,True
/content/drive/MyDrive/galaxy_images/galaxy_588290879491670156.jpg,1,1,0.40878436,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185669046382.jpg,1,0,0.45520088,False
/content/drive/MyDrive/galaxy_images/galaxy_587727225692094555.jpg,0,0,0.80880946,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180062064786.jpg,1,1,0.93038243,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177914581077.jpg,1,1,0.6642744,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808218341.jpg,0,1,0.5003517,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605603.jpg,0,0,0.46643004,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765836439.jpg,1,1,0.87085456,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742788212.jpg,0,0,0.6971194,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179525193796.jpg,1,1,0.63057846,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839578234.jpg,0,0,0.7225654,True
/content/drive/MyDrive/galaxy_images/galaxy_588290879491670164.jpg,0,0,0.76801014,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177914581087.jpg,1,1,0.75851136,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765836375.jpg,0,0,0.6270941,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177914581090.jpg,0,0,0.8509227,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178451452024.jpg,0,0,0.53212696,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808218484.jpg,1,1,0.81776637,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177914581084.jpg,0,0,0.7872836,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180598935663.jpg,1,1,0.7672795,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605618.jpg,1,1,0.654993,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227302707352.jpg,0,0,0.6989972,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225692094596.jpg,1,1,0.7299296,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774427566303.jpg,0,0,0.51286125,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185669046405.jpg,0,0,0.70759946,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225692094604.jpg,1,1,0.72794205,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226228965527.jpg,0,1,0.5060803,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508197605505.jpg,0,1,0.50769293,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508734476451.jpg,1,1,0.8001918,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742788238.jpg,1,1,0.8024658,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226228965520.jpg,1,1,0.6195535,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742788248.jpg,1,1,0.91031754,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839578242.jpg,1,1,0.76672035,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227839578246.jpg,1,1,0.8704773,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510345154677.jpg,0,0,0.6989343,True
/content/drive/MyDrive/galaxy_images/galaxy_588290880028541138.jpg,1,1,0.7557505,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773890695382.jpg,1,0,0.4408821,False
/content/drive/MyDrive/galaxy_images/galaxy_587731186205917273.jpg,1,1,0.82182413,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509808283734.jpg,1,1,0.8540844,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187279659153.jpg,0,0,0.6718863,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765836403.jpg,0,0,0.69904464,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186205917394.jpg,1,1,0.64478743,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186742788256.jpg,1,1,0.50764483,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185669046344.jpg,2,0,0.5243813,False
/content/drive/MyDrive/galaxy_images/galaxy_587731185669046345.jpg,2,0,0.5169587,False
/content/drive/MyDrive/galaxy_images/galaxy_588290879491670184.jpg,1,1,0.6551155,True
/content/drive/MyDrive/galaxy_images/galaxy_588290881639153866.jpg,1,1,0.66188836,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508197671011.jpg,0,0,0.6026726,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509271412856.jpg,1,1,0.6916087,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765836414.jpg,1,1,0.78504634,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226765836503.jpg,1,1,0.8492957,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414166713.jpg,1,1,0.7508623,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877295805.jpg,0,1,0.44894546,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227838267500.jpg,0,0,0.6285793,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225690783843.jpg,0,0,0.52853674,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225690783838.jpg,0,0,0.63998663,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733165680.jpg,1,1,0.91653943,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225153912988.jpg,1,1,0.755229,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806907572.jpg,0,0,0.6495699,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597624980.jpg,0,0,0.59604025,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838267506.jpg,1,1,0.7038438,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913270390.jpg,1,1,0.8081736,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278348398.jpg,1,0,0.5089027,False
/content/drive/MyDrive/galaxy_images/galaxy_587727225690783851.jpg,0,0,0.78259915,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951037548.jpg,1,1,0.7173987,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815642783.jpg,1,1,0.7772574,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764525676.jpg,0,0,0.5904285,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343778414.jpg,1,1,0.8463108,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733165608.jpg,0,0,0.60940886,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597624983.jpg,1,1,0.8263468,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192000.jpg,1,1,0.7854135,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815219257.jpg,0,0,0.56942856,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659423783.jpg,0,0,0.6355541,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227654761.jpg,1,1,0.94791514,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278348408.jpg,1,1,0.6500141,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889450114.jpg,0,0,0.73960334,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130864786.jpg,0,0,0.5669421,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062741.jpg,0,0,0.6851075,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227301396601.jpg,0,0,0.83068055,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838267528.jpg,0,0,0.57494414,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062846.jpg,0,1,0.42861202,False
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062748.jpg,1,1,0.6421081,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343778424.jpg,0,0,0.74789894,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426321142.jpg,1,1,0.8313216,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024844955.jpg,0,0,0.6034055,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951037653.jpg,1,1,0.75221515,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343778427.jpg,1,1,0.9227154,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889450117.jpg,0,0,0.65702987,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196294722.jpg,0,1,0.63000906,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180597625004.jpg,0,0,0.59495115,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806907587.jpg,0,0,0.5708413,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815708251.jpg,0,0,0.8113643,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913270351.jpg,0,0,0.81986994,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060754023.jpg,1,1,0.9597626,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225153978471.jpg,0,1,0.7631209,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883079.jpg,0,0,0.74675715,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227654772.jpg,0,0,0.5403552,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815708249.jpg,0,0,0.6506007,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062868.jpg,1,1,0.66383266,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352579149.jpg,1,1,0.6660202,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278348415.jpg,0,0,0.81161195,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987012317.jpg,1,1,0.7753889,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883165.jpg,0,0,0.55927914,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227720293.jpg,2,0,0.78609604,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226227720282.jpg,0,0,0.52103364,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227720294.jpg,2,0,0.7887432,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226227720287.jpg,1,1,0.80943453,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815219382.jpg,1,1,0.79651576,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561715940.jpg,0,0,0.58405024,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838267555.jpg,0,0,0.8194986,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806907603.jpg,1,1,0.6251834,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877361257.jpg,0,0,0.57912976,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883169.jpg,1,1,0.8735401,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591188.jpg,0,0,0.7422008,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913270360.jpg,0,0,0.7390774,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192053.jpg,1,1,0.76574695,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060754034.jpg,1,0,0.47383818,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507659489351.jpg,0,0,0.75090843,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186741477569.jpg,1,1,0.7888822,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450141308.jpg,1,1,0.91187644,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806973053.jpg,1,1,0.7910022,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024844999.jpg,0,0,0.5649846,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561715946.jpg,0,0,0.53605527,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192077.jpg,1,1,0.6857008,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352579166.jpg,1,1,0.9791732,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883176.jpg,0,0,0.6867605,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659489360.jpg,0,0,0.67325693,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196360317.jpg,1,1,0.8685528,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806973056.jpg,0,0,0.52203655,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733231201.jpg,1,0,0.6013394,False
/content/drive/MyDrive/galaxy_images/galaxy_587731185667735718.jpg,1,1,0.7818158,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192079.jpg,1,0,0.6124468,False
/content/drive/MyDrive/galaxy_images/galaxy_587727223024845009.jpg,0,1,0.5484439,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883186.jpg,1,1,0.7545169,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815708277.jpg,0,0,0.71797425,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951103178.jpg,0,0,0.5954402,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414232208.jpg,1,1,0.42780986,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883195.jpg,0,0,0.6183689,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500063006.jpg,1,1,0.7049137,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523883190.jpg,1,0,0.53026736,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508196360327.jpg,0,0,0.62449646,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352579178.jpg,1,1,0.65077245,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186204606586.jpg,1,1,0.46231395,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667735734.jpg,0,0,0.729544,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815708285.jpg,1,0,0.47859716,False
/content/drive/MyDrive/galaxy_images/galaxy_587731186204606582.jpg,1,1,0.8300584,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024845018.jpg,1,1,0.779428,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060754044.jpg,0,0,0.53766096,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523948635.jpg,1,1,0.8831052,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450206865.jpg,0,0,0.6507935,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597625044.jpg,0,0,0.70339,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561715971.jpg,0,0,0.7963457,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667735754.jpg,1,1,0.67987776,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062804.jpg,0,0,0.8779311,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913335887.jpg,1,1,0.96620613,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343843897.jpg,0,1,0.53129023,False
/content/drive/MyDrive/galaxy_images/galaxy_587731186204606599.jpg,0,0,0.6976611,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523948643.jpg,0,0,0.425006,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192090.jpg,1,1,0.7336883,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222487974111.jpg,1,1,0.66351,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667735759.jpg,1,1,0.78959626,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667801214.jpg,1,1,0.7031307,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667735763.jpg,1,1,0.75563735,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500062937.jpg,1,1,0.64724463,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591204.jpg,0,1,0.43475676,False
/content/drive/MyDrive/galaxy_images/galaxy_587727225690849349.jpg,1,1,0.63463145,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024845021.jpg,0,0,0.5127175,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130864838.jpg,1,1,0.6687952,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733231230.jpg,0,0,0.55992734,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838333079.jpg,1,1,0.6057289,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196360338.jpg,1,0,0.49162793,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221951103210.jpg,1,1,0.9277532,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963192103.jpg,0,0,0.5471555,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222487973989.jpg,0,0,0.78707325,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225153978423.jpg,1,1,0.91602445,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591206.jpg,1,1,0.6918134,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225690849519.jpg,1,1,0.78831667,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414232232.jpg,0,0,0.6825335,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951103213.jpg,0,1,0.42423955,False
/content/drive/MyDrive/galaxy_images/galaxy_587731185667801218.jpg,0,0,0.7532765,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806973085.jpg,1,1,0.69489735,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877361349.jpg,1,1,0.7298647,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815708319.jpg,0,0,0.72305983,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523948655.jpg,1,1,0.82427716,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227301462087.jpg,0,0,0.54393524,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591213.jpg,0,0,0.6170421,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591217.jpg,1,1,0.71998656,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128375.jpg,1,1,0.8947546,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667801245.jpg,0,1,0.5637845,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508733231241.jpg,0,0,0.7643261,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196360365.jpg,0,0,0.71195114,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450206736.jpg,1,1,0.6606778,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060819573.jpg,0,0,0.7159725,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591221.jpg,0,0,0.4395415,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130930280.jpg,1,1,0.742864,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659489467.jpg,1,1,0.6549609,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591235.jpg,0,0,0.5188645,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024845061.jpg,1,0,0.5896577,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591230.jpg,0,0,0.6208045,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343843866.jpg,1,1,0.8089817,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781361.jpg,1,1,0.5088788,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227301462098.jpg,1,1,0.43319446,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591249.jpg,1,1,0.5028553,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815773820.jpg,1,1,0.78982157,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913335909.jpg,0,0,0.48163605,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130930290.jpg,1,1,0.52790034,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130930284.jpg,0,0,0.6406178,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196360396.jpg,0,0,0.68526876,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597690503.jpg,1,1,0.6862529,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186204672137.jpg,1,1,0.9434649,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815773816.jpg,1,0,0.6393346,False
/content/drive/MyDrive/galaxy_images/galaxy_587731187278413949.jpg,1,1,0.57648003,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659489414.jpg,0,0,0.6779827,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222488039520.jpg,1,1,0.8505864,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179523948688.jpg,1,0,0.46347332,False
/content/drive/MyDrive/galaxy_images/galaxy_587727222488039538.jpg,1,1,0.8766668,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450206846.jpg,0,0,0.548662,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963257372.jpg,1,0,0.54363936,False
